
-5.84 , 10.0230000019
-2.95 , 15.0929999352
2.07 , 20.1010000706
5.59 , 25.111000061
7.09 , 30.120000124
9.67 , 35.128000021
12.2 , 40.1360001564
19.12 , 10.0329999924
16.71 , 15.0450000763
16.13 , 20.0570001602
15.55 , 25.0700001717
15.41 , 30.0810000896
15.41 , 35.0930001736
15.12 , 40.1050000191
14.27 , 45.1180000305
13.71 , 50.1300001144
12.61 , 55.1420001984
11.39 , 60.1550002098
10.99 , 65.1670000553
9.8 , 70.1790001392
8.89 , 75.1909999847
8.5 , 80.2030000687
7.47 , 85.2139999866
6.59 , 90.2250001431
6.09 , 95.2380001545
5.34 , 100.25
4.48 , 105.261000156
3.99 , 110.273000002
3.39 , 115.285000086
2.67 , 120.29700017
2.31 , 125.308000088
1.72 , 130.321000099
0.9 , 135.332000017
0.66 , 140.344000101
-0.03 , 145.354000092
-0.83 , 150.366000175
-1.28 , 155.377000093
-1.84 , 160.388000011
-2.4 , 165.401000023
-2.73 , 170.412000179
-3.17 , 175.424000025
-3.82 , 180.435000181
-4.14 , 185.447000027
-5.0 , 190.459000111
-5.21 , 195.471000195
-5.63 , 200.482000113
-6.56 , 205.493000031
-6.77 , 210.505000114
-7.28 , 215.514000177
-7.58 , 220.523000002
-8.28 , 225.53000021
-8.58 , 230.536000013
-8.58 , 235.545000076
-9.65 , 240.552000046
-9.94 , 245.558000088
-10.32 , 250.568000078
-9.94 , 255.58100009
-4.46 , 260.656000137
-1.84 , 265.667000055
2.07 , 270.679000139
3.15 , 280.787000179
0.55 , 285.798000097
-20.14 , 290.811000109
0.09 , 295.825000048
-32.24 , 10.0220000744
-32.24 , 15.0300002098
-32.24 , 20.0390000343
-32.24 , 25.0480000973
-31.96 , 30.0559999943
-32.43 , 35.0650000572
-32.24 , 40.0740001202
-32.06 , 45.0830001831
-32.62 , 50.0910000801
-32.52 , 55.1000001431
-32.33 , 60.109000206
-32.24 , 65.117000103
-35.26 , 70.125
9.41 , 75.1349999905
9.02 , 80.1470000744
8.11 , 85.1579999924
7.35 , 90.1690001488
7.09 , 95.1809999943
6.46 , 100.192000151
5.96 , 105.203000069
5.34 , 110.215000153
4.6 , 115.225000143
4.24 , 120.236000061
3.87 , 125.246000051
3.03 , 130.254000187
2.43 , 135.261000156
1.95 , 140.268000126
1.6 , 145.277000189
0.9 , 150.284000158
0.9 , 155.292999983
-0.26 , 160.305000067
0.2 , 165.317000151
4.11 , 175.492000103
2.67 , 180.505000114
2.43 , 185.516000032
2.19 , 190.528000116
1.25 , 195.539000034
0.2 , 200.551000118
-0.49 , 205.563000202
-0.37 , 210.57400012
4.85 , 215.649000168
21.02 , 10.0889999866
19.74 , 15.1009998322
18.66 , 20.1139998436
17.9 , 25.1259999275
-273.0 , 31.1499998569
16.13 , 36.1619999409
15.98 , 41.1739997864
15.98 , 46.1869997978
16.27 , 51.1999998093
15.55 , 56.25
15.12 , 61.2599999905
13.99 , 66.2709999084
13.02 , 71.2809998989
12.61 , 76.2909998894
11.93 , 81.3019998074
10.99 , 86.3099999428
10.73 , 91.3229999542
9.93 , 96.3359999657
9.28 , 101.347999811
8.63 , 106.359999895
7.99 , 111.368999958
7.47 , 116.39199996
7.09 , 121.400999784
6.46 , 126.448999882
5.71 , 131.484999895
5.34 , 136.498999834
4.72 , 141.52699995
3.99 , 146.540999889
3.87 , 151.547999859
3.39 , 156.556999922
2.79 , 161.565999985
2.43 , 166.578999996
1.95 , 171.588999987
1.25 , 176.597999811
1.01 , 181.608999968
0.43 , 186.619999886
-0.26 , 191.630999804
-0.6 , 196.642999887
-1.17 , 201.654999971
-1.73 , 206.665999889
-1.95 , 211.674999952
-2.18 , 216.68599987
-2.84 , 221.697999954
-3.06 , 226.7099998
-3.71 , 231.720999956
-4.04 , 236.735999823
-4.36 , 241.745999813
-4.78 , 246.755999804
-5.31 , 251.764999866
-5.52 , 256.771999836
-5.94 , 261.77699995
-6.66 , 266.782999992
-6.97 , 271.789999962
-7.48 , 276.796999931
-7.78 , 281.802999973
-8.08 , 286.809999943
-8.38 , 291.819000006
-8.87 , 296.830999851
-8.97 , 301.842999935
-9.36 , 306.855999947
-9.94 , 311.868999958
-10.03 , 316.880999804
-10.32 , 321.892999887
-10.79 , 326.902999878
-10.89 , 331.914999962
-11.17 , 336.928999901
-11.82 , 341.941999912
-12.09 , 346.953999996
-12.46 , 351.964999914
-12.73 , 356.977999926
-12.91 , 361.990999937
-13.35 , 367.003000021
-13.71 , 372.014999866
-13.71 , 377.02699995
-14.23 , 382.038999796
-14.49 , 387.051999807
-14.58 , 392.064999819
-14.92 , 397.076999903
-15.26 , 402.088999987
-15.26 , 407.100999832
-15.68 , 412.113999844
-15.85 , 417.125999928
-16.01 , 422.138000011
-16.59 , 427.15199995
-16.92 , 432.163999796
-17.0 , 437.17599988
-17.32 , 442.184000015
-17.4 , 447.194000006
-17.48 , 452.205999851
-17.88 , 457.217999935
-18.12 , 462.230999947
-18.28 , 467.242999792
-18.67 , 472.251999855
-18.91 , 477.263999939
-19.14 , 482.27699995
-19.29 , 487.289999962
-19.45 , 492.301999807
-19.68 , 497.314999819
-20.06 , 502.32799983
-20.21 , 507.339999914
-20.29 , 512.351999998
-20.51 , 517.36500001
-20.89 , 522.375999928
-20.97 , 527.388000011
-21.12 , 532.400999784
-21.41 , 537.411999941
-21.56 , 542.422999859
-21.86 , 547.430999994
-22.15 , 552.440999985
-22.15 , 557.449999809
-22.38 , 562.457000017
-22.52 , 567.464999914
-22.67 , 572.475999832
-22.96 , 577.503999949
-23.11 , 582.513000011
-23.4 , 587.523999929
-23.55 , 592.536000013
-23.7 , 597.546999931
-23.84 , 602.557999849
-24.13 , 607.569999933
-24.28 , 612.578999996
-24.35 , 617.588999987
-24.57 , 622.600999832
-24.72 , 627.610999823
-24.65 , 632.620999813
-25.01 , 637.633999825
-25.31 , 642.645999908
-25.31 , 647.657999992
-25.75 , 652.671000004
-25.82 , 657.682999849
-25.97 , 662.694999933
-26.27 , 667.707000017
-26.27 , 672.718999863
-26.49 , 677.730000019
-26.64 , 682.742999792
-26.95 , 687.755999804
-27.02 , 692.763999939
-27.1 , 697.770999908
-27.33 , 702.77699995
-27.4 , 707.78399992
-27.63 , 712.797999859
-27.86 , 717.804999828
-27.79 , 722.816999912
-28.02 , 727.826999903
-28.25 , 732.838999987
-28.25 , 737.850999832
-28.49 , 742.86500001
-28.65 , 747.878000021
-28.0 , 752.889999866
-29.05 , 757.902999878
-29.21 , 762.914999962
-29.37 , 767.92599988
-29.54 , 772.937999964
-29.62 , 777.949999809
-29.95 , 782.961999893
-30.04 , 787.970999956
-29.79 , 792.980000019
